Year,Dis Mag Scale,Dis Mag Value,Country,Longitude,Latitude,Disaster Type
2017.0,1,150.0,195,2039,1113,11
2017.0,1,300.0,213,2039,1113,11
2017.0,1,50935.32195228715,220,2039,1113,11
2017.0,1,130.0,218,2039,1113,11
2017.0,1,50935.32195228715,184,2039,1113,11
2017.0,1,50935.32195228715,164,2039,1113,11
2017.0,0,50935.32195228715,38,2039,1113,1
2017.0,0,50935.32195228715,31,2039,1113,1
2017.0,0,50935.32195228715,227,2039,1113,1
2017.0,4,50935.32195228715,174,2039,1113,4
2017.0,0,50935.32195228715,161,2039,1113,5
2017.0,1,50935.32195228715,162,2039,1113,11
2017.0,0,181055.0,172,1431,871,5
2017.0,0,50935.32195228715,189,2039,1113,5
2017.0,3,50935.32195228715,189,2039,1113,3
2017.0,3,50935.32195228715,183,2039,1113,3
2017.0,1,50935.32195228715,180,2039,1113,11
2017.0,3,50935.32195228715,38,2039,1113,3
2017.0,0,50020.0,198,463,1995,5
2017.0,0,50935.32195228715,198,2039,1113,5
2017.0,1,50935.32195228715,198,2039,1113,11
2017.0,0,50935.32195228715,196,2039,1113,9
2017.0,3,50935.32195228715,196,2039,1113,3
2017.0,0,50935.32195228715,197,2039,1113,5
2017.0,0,50935.32195228715,209,2039,1113,5
2017.0,3,50935.32195228715,209,2039,1113,3
2017.0,0,87428.0,214,145,257,5
2017.0,1,50935.32195228715,213,2039,1113,11
2017.0,1,50935.32195228715,213,2039,1113,11
2017.0,0,50935.32195228715,213,43,1287,5
2017.0,0,50935.32195228715,213,2039,1113,5
2017.0,1,50935.32195228715,213,2039,1113,11
2017.0,1,140.0,213,2039,1113,11
2017.0,0,190.0,213,2039,1113,13
2017.0,0,50935.32195228715,213,2039,1113,13
2017.0,0,50935.32195228715,213,2039,1113,1
2017.0,0,1102.0,213,2039,1113,13
2017.0,1,50935.32195228715,219,2039,1113,11
2017.0,1,50935.32195228715,219,2039,1113,11
2017.0,1,95.0,218,2039,1113,11
2017.0,1,50935.32195228715,218,2039,1113,11
2017.0,1,185.0,218,2039,1113,11
2017.0,0,27646.0,218,649,530,5
2017.0,0,50935.32195228715,216,2039,1113,12
2017.0,1,215.0,216,2039,1113,11
2017.0,3,50935.32195228715,222,2039,1113,3
2017.0,3,50935.32195228715,222,2039,1113,3
2017.0,0,50935.32195228715,222,2039,1113,5
2017.0,0,50935.32195228715,184,2039,1113,1
2017.0,0,213687.0,184,1307,210,5
2017.0,0,50935.32195228715,184,2039,1113,13
2017.0,0,50935.32195228715,43,2039,1113,9
2017.0,3,50935.32195228715,43,2039,1113,3
2017.0,0,50935.32195228715,43,2039,1113,5
2017.0,3,50935.32195228715,226,2039,1113,3
2017.0,0,50935.32195228715,130,2039,1113,13
2017.0,1,50935.32195228715,168,2039,1113,11
2017.0,1,50935.32195228715,179,2039,1113,11
2018.0,1,50935.32195228715,218,2039,1113,11
2018.0,1,50935.32195228715,218,2039,1113,11
2018.0,0,5597.0,43,1076,300,5
2018.0,1,110.0,213,2039,1113,11
2018.0,0,24193.0,160,1249,1843,5
2018.0,0,50935.32195228715,162,2039,1113,5
2018.0,0,50935.32195228715,162,2039,1113,9
2018.0,0,14768.0,162,1327,38,5
2018.0,0,50935.32195228715,59,2039,1113,5
2018.0,0,50935.32195228715,203,2039,1113,5
2018.0,0,50935.32195228715,213,2039,1113,5
2018.0,0,50935.32195228715,218,2039,1113,5
2018.0,0,50935.32195228715,218,2039,1113,5
2018.0,0,7.0,213,2039,1113,12
2018.0,0,50935.32195228715,216,2039,1113,12
2018.0,0,50935.32195228715,213,2039,1113,13
2018.0,1,50935.32195228715,213,2039,1113,11
2018.0,1,50935.32195228715,213,2039,1113,11
2018.0,0,50935.32195228715,161,2039,1113,5
2018.0,0,50935.32195228715,213,2039,1113,5
2018.0,1,50935.32195228715,213,2039,1113,11
2018.0,0,50935.32195228715,59,2039,1113,1
2018.0,0,50935.32195228715,192,2039,1113,13
2018.0,1,50935.32195228715,182,2039,1113,11
2018.0,1,50935.32195228715,183,2039,1113,11
2018.0,1,285.0,202,2039,1113,11
2018.0,1,50935.32195228715,195,2039,1113,11
2018.0,0,50935.32195228715,209,2039,1113,9
2018.0,1,50935.32195228715,213,2039,1113,11
2018.0,1,50935.32195228715,213,2039,1113,11
2018.0,0,50935.32195228715,213,2039,1113,9
2018.0,1,50935.32195228715,218,2039,1113,11
2018.0,1,50935.32195228715,170,2039,1113,11
2018.0,1,50935.32195228715,222,2039,1113,11
2018.0,1,50935.32195228715,222,2039,1113,11
2018.0,1,250.0,213,2039,1113,11
2018.0,0,50935.32195228715,205,2039,1113,9
2018.0,1,50935.32195228715,213,2039,1113,11
2018.0,0,50935.32195228715,174,2039,1113,5
2018.0,0,50935.32195228715,160,2039,1113,5
2018.0,4,50935.32195228715,160,2039,1113,4
2018.0,0,172030.0,161,1942,1929,5
2018.0,0,50935.32195228715,162,2039,1113,5
2018.0,0,629242.0,189,1353,580,5
2018.0,0,210194.0,189,1275,510,5
2018.0,0,50935.32195228715,189,2039,1113,5
2018.0,2,6.0,59,383,565,2
2018.0,0,50935.32195228715,183,2039,1113,5
2018.0,3,50935.32195228715,38,2039,1113,3
2018.0,0,50935.32195228715,196,2039,1113,5
2018.0,0,50935.32195228715,204,2039,1113,5
2018.0,0,50935.32195228715,204,2039,1113,5
2018.0,2,6.0,195,818,912,2
2018.0,0,37320.0,197,1373,53,5
2018.0,3,50935.32195228715,209,2039,1113,3
2018.0,1,50935.32195228715,210,2039,1113,11
2018.0,0,50935.32195228715,214,2039,1113,1
2018.0,1,50935.32195228715,213,2039,1113,11
2018.0,0,50935.32195228715,213,2039,1113,5
2018.0,1,110.0,213,2039,1113,11
2018.0,1,50935.32195228715,213,2039,1113,11
2018.0,0,50935.32195228715,213,2039,1113,13
2018.0,0,50935.32195228715,213,2039,1113,1
2018.0,0,50935.32195228715,213,2039,1113,13
2018.0,0,3147.0,217,186,500,5
2018.0,0,50935.32195228715,217,2039,1113,5
2018.0,0,50935.32195228715,218,2039,1113,5
2018.0,1,50935.32195228715,218,2039,1113,11
2018.0,0,50935.32195228715,216,2039,1113,12
2018.0,3,50935.32195228715,43,2039,1113,3
2018.0,3,301779.0,43,2039,1113,3
2018.0,3,50935.32195228715,227,2039,1113,3
2018.0,1,290.0,145,2039,1113,11
2019.0,0,50935.32195228715,213,2039,1113,5
2019.0,0,88755.0,160,1265,1837,5
2019.0,0,50935.32195228715,9,2039,1113,13
2019.0,1,175.0,40,2039,1113,11
2019.0,1,163.0,66,2039,1113,11
2019.0,1,50935.32195228715,213,2039,1113,11
2019.0,0,50935.32195228715,209,2039,1113,9
2019.0,1,50935.32195228715,213,2039,1113,11
2019.0,0,50935.32195228715,177,2039,1113,5
2019.0,2,7.0,59,391,568,2
2019.0,0,106546.0,196,1718,1457,5
2019.0,0,50935.32195228715,205,2039,1113,5
2019.0,0,50935.32195228715,213,2039,1113,5
2019.0,0,50935.32195228715,218,2039,1113,5
2019.0,0,50935.32195228715,218,2039,1113,5
2019.0,0,50935.32195228715,184,2039,1113,5
2019.0,0,50935.32195228715,30,2039,1113,5
2019.0,0,50935.32195228715,26,2039,1113,5
2019.0,0,173355.0,26,59,287,5
2019.0,0,50935.32195228715,40,2039,1113,5
2019.0,0,50935.32195228715,54,2039,1113,5
2019.0,0,50935.32195228715,187,2039,1113,5
2019.0,0,50935.32195228715,66,2039,1113,5
2019.0,1,160.0,213,2039,1113,11
2019.0,1,150.0,213,2039,1113,11
2019.0,0,50935.32195228715,213,2039,1113,5
2019.0,0,50935.32195228715,184,2039,1113,5
2019.0,0,50935.32195228715,52,2039,1113,5
2019.0,0,9115.0,187,13,1497,5
2019.0,1,50935.32195228715,213,2039,1113,11
2019.0,1,50935.32195228715,213,2039,1113,11
2019.0,1,50935.32195228715,227,2039,1113,11
2019.0,1,100.0,34,2039,1113,11
2019.0,1,50935.32195228715,66,2039,1113,11
2019.0,1,50935.32195228715,66,2039,1113,11
2019.0,0,50935.32195228715,183,2039,1113,1
2019.0,0,50935.32195228715,25,2039,1113,1
2019.0,0,50935.32195228715,63,2039,1113,8
2019.0,1,50935.32195228715,213,2039,1113,11
2019.0,0,50935.32195228715,161,2039,1113,13
2019.0,0,413323.0,161,528,1942,5
2019.0,0,632316.0,172,1468,984,5
2019.0,0,238157.0,172,1518,743,5
2019.0,0,50935.32195228715,189,2039,1113,5
2019.0,3,50935.32195228715,59,2039,1113,3
2019.0,0,50935.32195228715,194,2039,1113,5
2019.0,1,50935.32195228715,198,2039,1113,11
2019.0,0,50935.32195228715,198,2039,1113,1
2019.0,0,12361.0,205,1464,1676,5
2019.0,1,50935.32195228715,197,2039,1113,11
2019.0,3,50935.32195228715,197,2039,1113,3
2019.0,0,50935.32195228715,197,2039,1113,5
2019.0,0,50935.32195228715,209,2039,1113,5
2019.0,0,50935.32195228715,209,2039,1113,5
2019.0,0,50935.32195228715,214,2039,1113,5
2019.0,0,50935.32195228715,214,2039,1113,5
2019.0,1,50935.32195228715,213,2039,1113,11
2019.0,2,7.0,213,52,1364,2
2019.0,1,50935.32195228715,213,2039,1113,11
2019.0,0,50935.32195228715,213,2039,1113,5
2019.0,0,50935.32195228715,218,2039,1113,1
2019.0,0,50935.32195228715,222,2039,1113,5
2019.0,3,50935.32195228715,222,2039,1113,3
2019.0,0,50935.32195228715,222,2039,1113,5
2019.0,0,50935.32195228715,184,2039,1113,5
2019.0,0,50935.32195228715,43,2039,1113,9
2019.0,0,50935.32195228715,226,2039,1113,5
2019.0,0,154678.0,227,1337,140,5
2019.0,0,50935.32195228715,174,2039,1113,5
2019.0,0,50935.32195228715,185,2039,1113,5
2019.0,3,50935.32195228715,185,2039,1113,3
2019.0,0,50935.32195228715,185,2039,1113,13
2019.0,0,50935.32195228715,0,2039,1113,9
2019.0,0,50935.32195228715,4,2039,1113,5
2019.0,2,6.0,1,1172,1708,2
2019.0,2,6.0,1,1173,1715,2
2019.0,0,50935.32195228715,7,2039,1113,1
2019.0,0,50935.32195228715,30,2039,1113,9
2019.0,4,35.0,18,2039,1113,4
2019.0,3,50935.32195228715,20,2039,1113,3
2019.0,1,130.0,15,2039,1113,11
2019.0,4,8.0,15,2039,1113,4
2019.0,1,298.0,13,2039,1113,11
2019.0,0,50935.32195228715,23,2039,1113,13
2019.0,0,50935.32195228715,26,2039,1113,13
2019.0,3,50935.32195228715,37,2039,1113,3
2019.0,0,50935.32195228715,37,2039,1113,5
2019.0,0,50935.32195228715,39,2039,1113,13
2019.0,2,5.0,40,590,1088,2
2019.0,2,5.0,40,590,1088,2
2019.0,0,50935.32195228715,40,2039,1113,5
2019.0,1,50935.32195228715,40,2039,1113,11
2019.0,1,50935.32195228715,40,2039,1113,11
2019.0,0,50935.32195228715,40,2039,1113,9
2019.0,0,50935.32195228715,33,2039,1113,9
2019.0,0,50935.32195228715,44,2039,1113,5
2019.0,0,585146.0,44,1160,19,5
2019.0,3,50935.32195228715,41,2039,1113,3
2019.0,0,50935.32195228715,41,2039,1113,5
2019.0,0,50935.32195228715,41,2039,1113,5
2019.0,0,50935.32195228715,41,2039,1113,5
2019.0,1,50935.32195228715,42,2039,1113,11
2019.0,0,50935.32195228715,54,2039,1113,8
2019.0,3,50935.32195228715,56,2039,1113,3
2019.0,2,8.0,57,314,151,2
2019.0,0,50935.32195228715,61,2039,1113,8
2019.0,1,50935.32195228715,187,2039,1113,11
2019.0,1,50935.32195228715,187,2039,1113,11
2019.0,0,50935.32195228715,63,2039,1113,5
2019.0,0,50935.32195228715,63,2039,1113,9
2019.0,3,50935.32195228715,63,2039,1113,3
2019.0,1,50935.32195228715,64,2039,1113,11
2019.0,3,50935.32195228715,64,2039,1113,3
2019.0,1,50935.32195228715,66,2039,1113,11
2019.0,2,5.0,66,2039,1113,2
2019.0,1,206.0,66,2039,1113,11
2019.0,0,50935.32195228715,66,2039,1113,5
2019.0,4,39.0,212,2039,1113,4
2019.0,0,50935.32195228715,212,2039,1113,5
2020.0,1,100.0,26,2039,1113,11
2020.0,1,180.0,193,2039,1113,11
2020.0,1,50935.32195228715,41,2039,1113,11
2020.0,1,345.0,64,2039,1113,11
2020.0,0,115220.0,26,121,142,5
2020.0,1,50935.32195228715,9,2039,1113,11
2020.0,1,50935.32195228715,0,2039,1113,11
2020.0,0,50935.32195228715,15,2039,1113,5
2020.0,0,50935.32195228715,24,2039,1113,5
2020.0,0,50935.32195228715,23,2039,1113,5
2020.0,0,50935.32195228715,26,2039,1113,5
2020.0,0,50935.32195228715,26,2039,1113,5
2020.0,0,50935.32195228715,26,2039,1113,5
2020.0,0,50935.32195228715,26,2039,1113,5
2020.0,0,50935.32195228715,52,2039,1113,5
2020.0,0,50935.32195228715,41,2039,1113,5
2020.0,0,50935.32195228715,41,2039,1113,5
2020.0,1,50935.32195228715,34,2039,1113,11
2020.0,0,50935.32195228715,9,2039,1113,5
2020.0,1,50935.32195228715,7,2039,1113,11
2020.0,1,50935.32195228715,8,2039,1113,11
2020.0,1,50935.32195228715,30,2039,1113,11
2020.0,0,50935.32195228715,40,2039,1113,9
2020.0,0,50935.32195228715,41,2039,1113,9
2020.0,1,120.0,48,2039,1113,11
2020.0,0,50935.32195228715,29,2039,1113,1
2020.0,0,50935.32195228715,40,2039,1113,5
2020.0,1,50935.32195228715,40,2039,1113,11
2020.0,0,22124.0,58,1340,1108,5
2020.0,0,50935.32195228715,44,2039,1113,5
2020.0,0,50935.32195228715,0,2039,1113,5
2020.0,0,50935.32195228715,0,2039,1113,5
2020.0,0,50935.32195228715,0,2039,1113,5
2020.0,0,50935.32195228715,0,2039,1113,5
2020.0,0,50935.32195228715,0,2039,1113,9
2020.0,0,50935.32195228715,0,2039,1113,5
2020.0,0,77632.0,4,1032,436,5
2020.0,0,50935.32195228715,4,2039,1113,5
2020.0,0,50935.32195228715,7,2039,1113,5
2020.0,1,50935.32195228715,9,2039,1113,11
2020.0,0,50935.32195228715,30,2039,1113,5
2020.0,0,50935.32195228715,30,2039,1113,5
2020.0,1,50935.32195228715,18,2039,1113,11
2020.0,4,50935.32195228715,18,2039,1113,4
2020.0,0,50935.32195228715,20,2039,1113,5
2020.0,0,42578.0,29,44,593,5
2020.0,0,50935.32195228715,29,2039,1113,5
2020.0,0,50935.32195228715,29,2039,1113,5
2020.0,1,50935.32195228715,15,2039,1113,11
2020.0,1,50935.32195228715,19,2039,1113,11
2020.0,0,50935.32195228715,23,2039,1113,5
2020.0,0,50935.32195228715,26,2039,1113,1
2020.0,0,50935.32195228715,34,2039,1113,5
2020.0,1,50935.32195228715,40,2039,1113,11
2020.0,2,5.0,40,550,1015,2
2020.0,1,130.0,40,2039,1113,11
2020.0,1,50935.32195228715,40,2039,1113,11
2020.0,0,50935.32195228715,40,2039,1113,13
2020.0,0,50935.32195228715,40,2039,1113,5
2020.0,0,50935.32195228715,40,2039,1113,5
2020.0,0,50935.32195228715,40,2039,1113,5
2020.0,0,50935.32195228715,40,2039,1113,5
2020.0,0,50935.32195228715,33,2039,1113,5
2020.0,0,50935.32195228715,44,2039,1113,5
2020.0,1,50935.32195228715,41,2039,1113,11
2020.0,0,50935.32195228715,41,2039,1113,5
2020.0,1,50935.32195228715,46,2039,1113,11
2020.0,1,50935.32195228715,48,2039,1113,11
2020.0,1,50935.32195228715,50,2039,1113,11
2020.0,1,50935.32195228715,72,2039,1113,11
2020.0,0,10322.0,54,1481,538,5
2020.0,1,50935.32195228715,56,2039,1113,11
2020.0,1,50935.32195228715,56,2039,1113,11
2020.0,2,5.0,2,2039,1113,2
2020.0,0,50935.32195228715,57,2039,1113,12
2020.0,0,50935.32195228715,57,2039,1113,5
2020.0,1,100.0,187,2039,1113,11
2020.0,0,50935.32195228715,63,2039,1113,9
2020.0,0,50935.32195228715,63,2039,1113,5
2020.0,0,50935.32195228715,63,2039,1113,9
2020.0,0,50935.32195228715,63,2039,1113,5
2020.0,1,155.0,64,2039,1113,11
2020.0,1,50935.32195228715,64,2039,1113,11
2020.0,0,50935.32195228715,66,2039,1113,5
2020.0,0,50935.32195228715,66,2039,1113,5
2020.0,1,50935.32195228715,66,2039,1113,11
2020.0,1,50935.32195228715,66,2039,1113,11
2020.0,1,50935.32195228715,66,2039,1113,11
2020.0,4,50935.32195228715,66,2039,1113,4
2020.0,0,50935.32195228715,66,2039,1113,5
2020.0,0,50935.32195228715,212,2039,1113,5
2020.0,1,50935.32195228715,212,2039,1113,11
2020.0,4,50935.32195228715,212,2039,1113,4
2020.0,0,50935.32195228715,71,2039,1113,5
2021.0,1,50935.32195228715,39,2039,1113,11
2021.0,1,50935.32195228715,50,2039,1113,11
2021.0,1,50935.32195228715,66,2039,1113,11
2021.0,1,50935.32195228715,187,2039,1113,11
2021.0,1,50935.32195228715,40,2039,1113,11
2021.0,0,50935.32195228715,10,2039,1113,5
2021.0,0,50935.32195228715,15,2039,1113,5
2021.0,0,50935.32195228715,26,2039,1113,5
2021.0,0,50935.32195228715,26,2039,1113,5
2021.0,0,50935.32195228715,26,2039,1113,5
2021.0,0,50935.32195228715,22,2039,1113,5
2021.0,0,50935.32195228715,39,2039,1113,5
2021.0,0,50935.32195228715,40,2039,1113,5
2021.0,0,50935.32195228715,41,2039,1113,5
2021.0,0,50935.32195228715,41,2039,1113,5
2021.0,0,50935.32195228715,41,2039,1113,5
2021.0,1,100.0,48,2039,1113,11
2021.0,0,8489.0,72,2039,1113,5
2021.0,0,50935.32195228715,57,2039,1113,5
2021.0,0,50935.32195228715,66,2039,1113,5
2021.0,0,50935.32195228715,23,2039,1113,5
2021.0,1,50935.32195228715,193,2039,1113,11
2021.0,0,50935.32195228715,50,2039,1113,5
2021.0,0,50935.32195228715,26,2039,1113,5
2021.0,0,50935.32195228715,28,2039,1113,13
2021.0,0,50935.32195228715,34,2039,1113,13
2021.0,0,50935.32195228715,49,2039,1113,13
2021.0,0,50935.32195228715,2,2039,1113,13
2021.0,4,50.0,34,2039,1113,4
2021.0,1,120.0,9,2039,1113,11
2021.0,1,100.0,72,2039,1113,11
2021.0,0,50935.32195228715,0,2039,1113,1
2021.0,0,50935.32195228715,63,2039,1113,1
2021.0,1,50935.32195228715,40,2039,1113,11
2021.0,1,50935.32195228715,18,2039,1113,11
2021.0,0,50935.32195228715,187,2039,1113,5
2021.0,0,50935.32195228715,0,2039,1113,5
2021.0,0,11286.0,0,2039,1113,5
2021.0,0,50935.32195228715,0,2039,1113,9
2021.0,0,50935.32195228715,4,2039,1113,5
2021.0,0,50935.32195228715,4,2039,1113,5
2021.0,0,50935.32195228715,1,2039,1113,5
2021.0,2,6.0,7,199,256,2
2021.0,0,50935.32195228715,7,2039,1113,5
2021.0,0,50935.32195228715,7,2039,1113,13
2021.0,1,155.0,9,2039,1113,11
2021.0,0,50935.32195228715,9,2039,1113,13
2021.0,0,50935.32195228715,9,2039,1113,5
2021.0,0,50935.32195228715,9,2039,1113,5
2021.0,0,50935.32195228715,30,2039,1113,5
2021.0,0,50935.32195228715,18,2039,1113,5
2021.0,1,150.0,15,2039,1113,11
2021.0,0,50935.32195228715,28,2039,1113,5
2021.0,0,50935.32195228715,23,2039,1113,5
2021.0,0,50935.32195228715,23,2039,1113,5
2021.0,0,50935.32195228715,23,2039,1113,5
2021.0,0,50935.32195228715,23,2039,1113,5
2021.0,0,50935.32195228715,26,2039,1113,5
2021.0,0,50935.32195228715,26,2039,1113,5
2021.0,0,50935.32195228715,26,2039,1113,5
2021.0,1,50935.32195228715,16,2039,1113,11
2021.0,2,6.0,22,2011,990,2
2021.0,0,50935.32195228715,37,2039,1113,5
2021.0,1,50935.32195228715,34,2039,1113,11
2021.0,0,50935.32195228715,193,2039,1113,5
2021.0,1,50935.32195228715,40,2039,1113,11
2021.0,1,50935.32195228715,40,2039,1113,11
2021.0,2,5.0,40,1912,1727,2
2021.0,2,6.0,40,461,954,2
2021.0,2,5.0,40,2039,1113,2
2021.0,2,5.0,40,595,1079,2
2021.0,0,50935.32195228715,40,2039,1113,5
2021.0,0,50935.32195228715,40,2039,1113,5
2021.0,0,50935.32195228715,41,2039,1113,5
2021.0,0,50935.32195228715,41,2039,1113,5
2021.0,0,50935.32195228715,46,2039,1113,5
2021.0,1,50935.32195228715,48,2039,1113,11
2021.0,1,50935.32195228715,56,2039,1113,11
2021.0,0,50935.32195228715,2,2039,1113,5
2021.0,0,50935.32195228715,57,2039,1113,12
2021.0,0,50935.32195228715,57,2039,1113,5
2021.0,1,140.0,64,2039,1113,11
2021.0,0,50935.32195228715,66,2039,1113,5
1970.0,2,5.0,154,293,433,2
1970.0,2,6.0,205,1287,1565,2
1971.0,2,5.0,90,659,374,2
1972.0,2,4.0,96,939,1803,2
1973.0,2,8.0,98,1057,1786,2
1974.0,2,6.0,154,304,62,2
1976.0,2,50935.32195228715,96,935,1848,2
1977.0,2,8.0,182,1114,435,2
1979.0,2,5.0,205,1286,1598,2
1982.0,2,4.0,126,417,700,2
2015.0,0,50935.32195228715,149,2039,1113,1
2016.0,0,50935.32195228715,152,2039,1113,5
2017.0,0,50935.32195228715,70,2039,1113,5
2018.0,0,50935.32195228715,173,2039,1113,1
2018.0,4,50935.32195228715,87,2039,1113,4
2019.0,1,50935.32195228715,96,2039,1113,11
2019.0,1,110.0,155,2039,1113,11
2019.0,1,150.0,155,2039,1113,11
2019.0,1,50935.32195228715,183,2039,1113,11
2019.0,1,50935.32195228715,96,2039,1113,11
2019.0,0,50935.32195228715,161,2039,1113,5
2019.0,1,50935.32195228715,80,2039,1113,11
2019.0,1,50935.32195228715,96,2039,1113,11
2019.0,1,180.0,117,2039,1113,11
2019.0,1,50935.32195228715,80,2039,1113,11
2019.0,0,24987.0,90,636,352,5
2019.0,0,50935.32195228715,90,2039,1113,5
2019.0,0,50935.32195228715,89,2039,1113,5
2019.0,0,10883.0,98,955,1216,5
2019.0,0,23764.0,98,1021,1419,5
2019.0,0,232028.0,101,1432,458,5
2019.0,0,50935.32195228715,188,2039,1113,5
2019.0,0,50935.32195228715,188,2039,1113,5
2019.0,0,50935.32195228715,188,2039,1113,5
2019.0,0,50935.32195228715,134,2039,1113,5
2019.0,0,50935.32195228715,148,2039,1113,5
2019.0,0,50935.32195228715,148,2039,1113,5
2019.0,0,50935.32195228715,148,2039,1113,5
2019.0,0,322183.0,154,312,337,5
2019.0,0,50935.32195228715,209,2039,1113,5
2019.0,0,50935.32195228715,38,2039,1113,9
2019.0,0,50935.32195228715,90,2039,1113,13
2019.0,0,401250.0,133,1413,100,5
2019.0,1,160.0,98,2039,1113,11
2019.0,0,50935.32195228715,101,2039,1113,9
2019.0,1,130.0,126,2039,1113,11
2019.0,1,50935.32195228715,126,2039,1113,11
2019.0,0,50935.32195228715,101,2039,1113,8
2019.0,0,50935.32195228715,189,2039,1113,8
2019.0,0,50935.32195228715,183,2039,1113,8
2019.0,0,50935.32195228715,132,2039,1113,5
2019.0,1,50935.32195228715,156,2039,1113,11
2019.0,0,50935.32195228715,75,2039,1113,5
2019.0,1,50935.32195228715,70,2039,1113,11
2019.0,0,50935.32195228715,84,2039,1113,5
2019.0,2,7.0,90,921,232,2
2019.0,0,50935.32195228715,90,2039,1113,5
2019.0,0,50935.32195228715,90,2039,1113,5
2019.0,1,50935.32195228715,89,2039,1113,11
2019.0,3,50935.32195228715,89,2039,1113,3
2019.0,0,50935.32195228715,89,2039,1113,5
2019.0,0,50935.32195228715,89,2039,1113,5
2019.0,2,6.0,91,1544,1484,2
2019.0,0,50935.32195228715,91,2039,1113,5
2019.0,1,50935.32195228715,98,2039,1113,11
2019.0,1,50935.32195228715,98,2039,1113,11
2019.0,1,170.0,98,2039,1113,11
2019.0,4,30.0,98,2039,1113,4
2019.0,4,50935.32195228715,98,2039,1113,4
2019.0,0,50935.32195228715,32,2039,1113,5
2019.0,1,50935.32195228715,104,2039,1113,11
2019.0,1,50935.32195228715,104,2039,1113,11
2019.0,1,75.0,104,2039,1113,11
2019.0,0,50935.32195228715,107,2039,1113,5
2019.0,0,50935.32195228715,188,2039,1113,1
2019.0,0,44782.0,188,1905,2022,5
2019.0,0,50935.32195228715,188,2039,1113,5
2019.0,0,50935.32195228715,110,2039,1113,1
2019.0,1,50935.32195228715,114,2039,1113,11
2019.0,0,50935.32195228715,132,2039,1113,5
2019.0,1,55.0,126,2039,1113,11
2019.0,0,397450.0,126,1284,51,5
2019.0,0,50935.32195228715,121,2039,1113,5
2019.0,0,50935.32195228715,124,2039,1113,5
2019.0,0,50935.32195228715,119,2039,1113,5
2019.0,0,38171.0,119,1446,515,5
2019.0,0,50935.32195228715,119,2039,1113,5
2019.0,0,50935.32195228715,142,2039,1113,5
2019.0,0,50935.32195228715,142,2039,1113,5
2019.0,3,50935.32195228715,143,2039,1113,3
2019.0,3,50935.32195228715,143,2039,1113,3
2019.0,0,50935.32195228715,143,2039,1113,5
2019.0,0,50935.32195228715,143,2039,1113,5
2019.0,0,50935.32195228715,143,2039,1113,5
2019.0,0,50935.32195228715,140,2039,1113,12
2019.0,2,6.0,148,1807,1229,2
2019.0,3,50935.32195228715,148,2039,1113,3
2019.0,0,50935.32195228715,148,2039,1113,5
2019.0,0,50935.32195228715,154,2039,1113,13
2019.0,2,6.0,155,882,1959,2
2019.0,2,7.0,155,881,1960,2
2019.0,2,7.0,155,885,1967,2
2019.0,2,7.0,155,886,1957,2
2019.0,1,50935.32195228715,155,2039,1113,11
2019.0,1,50935.32195228715,155,2039,1113,11
2019.0,1,210.0,155,2039,1113,11
2019.0,1,50935.32195228715,103,2039,1113,11
2019.0,1,50935.32195228715,157,2039,1113,11
2019.0,0,50935.32195228715,153,2039,1113,13
2019.0,0,50935.32195228715,161,2039,1113,5
2019.0,0,50935.32195228715,161,2039,1113,5
2019.0,0,50935.32195228715,162,2039,1113,5
2019.0,0,50935.32195228715,162,2039,1113,5
2019.0,0,50935.32195228715,172,2039,1113,5
2019.0,0,228504.0,189,1372,620,5
2019.0,3,50935.32195228715,189,2039,1113,3
2019.0,0,60942.0,173,79,647,5
2019.0,0,50935.32195228715,177,2039,1113,5
2019.0,0,50935.32195228715,183,2039,1113,5
2019.0,1,50935.32195228715,180,2039,1113,11
2019.0,0,50935.32195228715,191,2039,1113,1
2019.0,0,50935.32195228715,38,2039,1113,5
2019.0,0,50935.32195228715,198,2039,1113,5
2019.0,3,50935.32195228715,202,2039,1113,3
2019.0,3,50935.32195228715,202,2039,1113,3
2019.0,2,6.0,205,1282,1691,2
2019.0,0,50935.32195228715,205,2039,1113,5
2019.0,1,175.0,195,2039,1113,11
2019.0,0,50935.32195228715,197,2039,1113,5
2019.0,0,50935.32195228715,197,2039,1113,8
2019.0,0,50935.32195228715,197,2039,1113,5
2019.0,0,50935.32195228715,197,2039,1113,5
2020.0,1,50935.32195228715,80,2039,1113,11
2020.0,1,315.0,155,2039,1113,11
2020.0,1,155.0,155,2039,1113,11
2020.0,1,50935.32195228715,59,2039,1113,11
2020.0,1,50935.32195228715,148,2039,1113,11
2020.0,0,50935.32195228715,80,2039,1113,5
2020.0,0,50935.32195228715,100,2039,1113,5
2020.0,4,50935.32195228715,150,2039,1113,4
2020.0,0,50935.32195228715,96,2039,1113,5
2020.0,0,50935.32195228715,148,2039,1113,5
2020.0,1,240.0,141,2039,1113,11
2020.0,1,50935.32195228715,96,2039,1113,11
2020.0,1,50935.32195228715,209,2039,1113,11
2020.0,1,165.0,183,2039,1113,11
2020.0,1,75.0,198,2039,1113,11
2020.0,1,50935.32195228715,80,2039,1113,11
2020.0,0,50935.32195228715,80,2039,1113,5
2020.0,1,50935.32195228715,85,2039,1113,11
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,5
